I look at the graph as I increase the carbon dixoide and saw that it got hotter ind when i took away the carbon dixoide and saw that it was getting colder.and the modle makes me very certain that the carbon affects the gobal temperature.There are limitations are some limations in this model of earth climate because if you look at it the model does not show other gases that might affect the temperature.,3
I look at the graph as I increase the carbon dixoide and saw that it got hotter ind when i took away the carbon dixoide and saw that it was getting colder.and the modle makes me very certain that the carbon affects the gobal temperature.There are limitations are some limations in this model of earth climate because if you look at it the model does not show other gases that might affect the temperature.,3
I look at the graph as I increase the carbon dixoide and saw that it got hotter ind when i took away the carbon dixoide and saw that it was getting colder.and the modle makes me very certain that the carbon affects the gobal temperature.There are limitations are some limations in this model of earth climate because if you look at it the model does not show other gases that might affect the temperature.,3
I look at the graph as I increase the carbon dixoide and saw that it got hotter ind when i took away the carbon dixoide and saw that it was getting colder.and the modle makes me very certain that the carbon affects the gobal temperature.There are limitations are some limations in this model of earth climate because if you look at it the model does not show other gases that might affect the temperature.,3
it is not the best thin in my mind ,1
it is not the best thing  in my mind there is goood imformation there is good data there is alot of stuff that is good there that in think that in have a good chance ,1
becase im not very good at this kind of stuff but soem thngs im good at in this subjet,1
i think that my explanation was oh ok but this is not my strong subjet but i try. but i think that it will be better.,1
Because  I learned something and I am very confident,1
Because  I learned something and I am very confident.,1
Because  I learned something and I am very confident.,1
Because  I learned something and I am very confident.,1
Because  I learned something and I am very confident of the modle because without carbon dioxide the temperature goes down because there is less energy packets.,3
Because  I learned something and I am very confident of the modle because without carbon dioxide the temperature goes down because there is less solar radiation.,3
its could have been more detailed,1
The co2 reflects the heat back into the ground but with it gone it doesnt go back into the ground so ,3
the graph and my knowledge of greenhouse effect,2
it could always be coincidental. ,1
"because its true
",0
"The temperature decreases when you remove all the carbon dioxide from the atmosphere. I am very certain because in the model when you remove the carbon dioxide, in the air temperature graph it will show the temperature decreasing. ",3
the model shows it to me,2
the graph and ,2
i pick 5 because if you go to the graph an remove it it just shows you what it does. it decreases.,2
I watched the graph and observed what it was like with the carbon dioxide in the atmosphere and what it was like without the carbon dioxide in the air.,2
I'm not really that certain i don't really know how to read the graph thing well it was kinda hard to actually look at it and see what happens. Although to me it seems like co2 begins to increase maybe.,2
i scored my certainty rate a 2 because whats it really asking by what happens if you remove all the carbon dioxide from the atmosphere. ,2
i scored my certainty rate a 2 because whats it really asking by what happens if you remove all the carbon dioxide from the atmosphere. ,2
i scored my certainty rate a 2 because whats it really asking by what happens if you remove all the carbon dioxide from the atmosphere. ,2
i scored my certainty rate a 2 because whats it really asking by what happens if you remove all the carbon dioxide from the atmosphere. ,2
i scored my certainty rate a 2 because whats it really asking by what happens if you remove all the carbon dioxide from the atmosphere. ,2
i scored my certainty rate a 2 because whats it really asking by what happens if you remove all the carbon dioxide from the atmosphere. ,2
The ,1
The graph.,2
i have no idea,0
i feel like i'm correct ,0
i feel like i'm correct with my clame,0
the graph,2
the graph,2
yes,0
i am not at all certian about this one ,0
I said this because as i watched the graph the line went down which mean the temperature decreased. ,3
I said this because as i watched the graph the line went down which mean the temperature decreased. ,3
When I ran the simulation I decided to remove all the Carbon Dioxide there was no way to keep the suns heat so the temperature dropped drasticly ,4
i use the model ,2
Because in the graph you can see that as you lowered the carbon dioxide you would see less purple arrows bouncing back and a decrease in the global temperature,3
The information i was reading and the graph and lab that i was looking at and using made me certain of my ,2
the graphs working together when 1 goes up so does the other and same  when going down ,2
The model/diagram shown the cause and effect of Co2.,2
the graph provided me with my answer,2
"the graphs give good information, and teh different ways of dong them help the whole thing make sense to me",2
"The graph clearly shows that without carbon dioxide, the temperature will go down over time.",3
"The graph clearly shows that without carbon dioxide, the temperature will go down over time.",3
i loved at the model and it showed me it without the carbon dioxide and eith the carbon dioxide and everything was the same.,2
"After time passed by on Earth it got warmer and warmer, while it was getting more warmer more plants would grow. Plants take in Co2 and push out Ox",2
the graph,2
the graph and the chart shows what happens when you remove the CO2 and the temperature clearly decreases.,3
nothing really explained what would happen without any of the stuff in the air.,1
nothing really explained what would happen without any of the stuff in the air. in the readings there was nothing about CO2,2
nothing really explained what would happen without any of the stuff in the air. in the readings there was nothing about CO2,2
when you take all the co2 out of the model it shows that the temperature decreases,3
when you take all the co2 out of the model it shows that the temperature decreases,3
i am some what certain because ,0
i watched the diagram or presentation and when i removed the green dots or co2 the red dots or heat/temperature came with it.,3
I'm certain that if you remove all of the carbon dioxide the temperature from the atmosphere will decrease because of the atmospheric carbon dioxide affecting the global temperature.,3
I'm certain that if you remove all of the carbon dioxide the temperature from the atmosphere will decrease because of the atmospheric carbon dioxide affecting the global temperature.,3
I'm certain that if you remove all of the carbon dioxide the temperature from the atmosphere will decrease because of the atmospheric carbon dioxide affecting the global temperature.,3
I'm certain that if you remove all of the carbon dioxide the temperature from the atmosphere will decrease because of the atmospheric carbon dioxide affecting the global temperature.,3
"it was based on the video and ive removed the carbon and saw everything there was to it
",1
,
,
,
,
,
,
im ,0
"Based on the prior learned information and the information learned in this part, I am very confident in my answer. The graphs based on the ""Carbon dioxide in the Atmosphere""",2
kinda explained,0
i am positive that if you remove all of the carbon dioxide the temperature from the atmosphere will decrease because of the atmospherc carbon dioxide affecting the global temperture ,2
"i am positive that if you remove all of the carbon dioxide the temperature from the atmosphere will decrease because of the atmospheric carbon dioxide affecting the global temperature in the graph it shows us that when we take away co2 the graph decreases in temperture throughout the year, the grapgh also shows us that when we add the carbon back the grapgh line increases  ",3
"i am positive that if you remove all of the carbon dioxide the temperature from the atmosphere will decrease because of the atmospheric carbon dioxide affecting the global temperature in the graph it shows us that when we take away co2 the graph decreases in temperature throughout the year, the graph also shows us that when we add the carbon back the graph line increases  ",3
by just looking at the model you can see that when you remove some of the CO2 the temp of the globe when down a lot form what it started at and when you add CO2 the temp went up ,3
this is just what i think.,0
this is just what i think. everyone has thoughts and reasoning behind their thoughts so i told what i thought and gave my reasoning behind it.,1
I dont really understand the graph,1
I dont really understand the co2.,1
the way the g,1
I know I'm right because I watched and fiddled with the activity for a few minutes.,1
It decreased once I removed the carbon dioxide at 0.2 and then it ,2
It decreased once I removed the carbon dioxide at 0.2 and then it started to increase slowly.,2
because as you start to take it away it starts to go stady and stay the same.,1
because as you start to take it away it starts to go stady and stay the same.As in the viseo up at the stop it show how the tempercure changes and start to stay the same as we take away the c02 in the athmuper.,2
not sure,0
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
"The increase in temperature from 1880 to 2010 influenced my rating. This because if the data already shows a clear increase, then the data will most likely continue to increase. This means that the temperature will continue to increase. One factor that could cause the increase in temperature is global warming.",4
I am very certain in my answer because the graph helps support it and proves that the ,2
"I am very certain in my answer because the graph helps support it and proves that the temperature is increasing. In 1920, the temperature was only at -0.2 degrees and in 2000 it was at about 0.45 degrees. This data is shown in the graph and it proves the increase of temperature.",3
"I am very certain in my answer because the graph helps support it and proves that the temperature is increasing. In 1920, the temperature was only at -0.2 degrees and in 2000 it was at about 0.45 degrees. This data is shown in the graph and it proves the increase of temperature. A possible weakness could be that  the pattern of Earth's temperature can change in the future.",3
"I am very certain in my answer because the graph helps support it and proves that the temperature is increasing. In 1920, the temperature was only at -0.2 degrees and in 2000 it was at about 0.45 degrees. This data is shown in the graph and it proves the increase of temperature. A possible weakness could be that  the pattern of Earth's temperature can change in the future.",3
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures.",3
"I am pretty sure about my answer due to prior knowledge on global warming and climate change due to human activity, which have both influenced my certainty rating.",2
"I am pretty sure about my answer due to prior knowledge on global warming and climate change due to human activity, which have both influenced my certainty rating. The fairly constant rise in the data presented on the graph makes me pretty certain about my response. If the data is increasing now, it will continue to increase unless things drastically change. Therefore, I am pretty certain about my response.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. The graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",3
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases The graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",3
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
The previous trends make my prediction seem solid as it follows previous data.,3
"The previous trends make my prediction seem solid as it follows previous data. However, there could be an ice age, making this incorrect.",3
"The previous trends make my prediction seem solid as it follows previous data. However, there could be an ice age, making this incorrect.",3
I am very certain that my claim is correct because the graph already shows a trend of increasing temperature so it is logical to conclude that the trend will continue.,3
"I am very certain that my claim is correct because the graph already shows a trend of increasing temperature so it is logical to conclude that the trend will continue. Also, there are no imposing factors mentioned in the data that may influence Earth's temperature in the future (like another ice age) so it is safe to assume that the data will continue its warming trend.",4
"I am very certain that my claim is correct because the graph already shows a trend of increasing temperature so it is logical to conclude that the trend will continue. Also, there are no imposing factors mentioned in the data that may influence Earth's temperature in the future (like another ice age) so it is safe to assume that the data in the graph will continue its warming trend.",4
"I am very certain that my claim is correct because the graph already shows a trend of increasing temperature so it is logical to conclude that the trend will continue. Also, there are no imposing factors mentioned in the data that may influence Earth's temperature in the future (like another ice age) so it is safe to assume that the data in the graph will continue its warming trend.",4
"I am very certain that my claim is correct because the graph already shows a trend of increasing temperature so it is logical to conclude that the trend will continue. Also, there are no imposing factors mentioned in the data that may influence Earth's temperature in the future (like another ice age) so it is safe to assume that the data in the graph will continue its warming trend.",4
"I am very certain that my claim is correct because the graph already shows a trend of increasing temperature so it is logical to conclude that the trend will continue. Also, there are no imposing factors mentioned in the data that may influence Earth's temperature in the future (like another ice age) so it is safe to assume that the data in the graph will continue its warming trend.",4
I am very certain because I have some knowledge on this type of information. ,1
"I am very certain with my answer because the graph supports that the temperature is rising, and global warming will have an effect on the temperature as well. For example, in 1940 the temperature anomaly was about 0.09 degrees and in 2000 it was about 0.42 degrees. ",3
"I am very certain with my answer because the graph supports that the temperature is rising, and global warming will have an effect on the temperature as well. For example, in 1940 the temperature anomaly was about 0.09 degrees and in 2000 it was about 0.42 degrees. A possible weakness could be if humans stopped emitting so much carbon into the atmosphere, and the temperature stayed steady or decreased as a resu;t",4
I believe answer is good. My reasoning is strong. I included data points. One weakness that my answer possessed was that I did not use scientific language. I included specific data points and explained their importance to my argument. ,2
"I am very certain with my answer because the graph supports that the temperature is rising, and global warming will have an effect on the temperature as well. For example, in 1940 the temperature anomaly was about 0.09 degrees and in 2000 it was about 0.42 degrees. A possible weakness could be if humans stopped emitting so much carbon into the atmosphere, and the temperature stayed steady or decreased as a resu;t",4
"I am very certain with my answer because the graph supports that the temperature is rising, and global warming will have an effect on the temperature as well. For example, in 1940 the temperature anomaly was about 0.09 degrees and in 2000 it was about 0.42 degrees. A possible weakness could be if humans stopped emitting so much carbon into the atmosphere, and the temperature stayed steady or decreased as a result.",4
The original line shows a steady increase and this influenced my answer  ,2
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way.",3
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
I am very confident with my answer.,0
I am very confident with my answer.  ,0
"I am very confident with my answer, because the temperature has been increasing, and it most likely will keep increasing, creating line A.",3
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
"I rated my level of certainty as a 4 because I am confident in my claim. However, I am not completely sure that it is accurate as it is a prediction of what will happen in the future.",2
"I rated my level of certainty as a 4 because I am confident in my claim. However, I am not completely sure that it is accurate as it is a prediction of what will happen in the future. The data from the graph influenced my certainty rating because it consistently shows an increase in global temperatures, which leads to me to predict that it will continue to rise.",3
"I rated my level of certainty as a 4 because I am confident in my claim. However, I am not completely sure that it is accurate as it is a prediction of what will happen in the future. The data from the graph influenced my certainty rating because it consistently shows an increase in global temperatures, which leads me to predict that it will continue to rise.",3
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures.",3
"I am pretty sure about my answer due to prior knowledge on global warming and climate change due to human activity, which have both influenced my certainty rating.",2
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. The graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",3
"I am pretty sure about my answer due to prior knowledge on global warming and climate change due to human activity, which have both influenced my certainty rating. The fairly constant rise in the data presented on the graph makes me pretty certain about my response. If the data is increasing now, it will continue to increase unless things drastically change. Therefore, I am pretty certain about my response.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases The graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",3
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am fairly certain about my answer because it is possible that the trend will continue as the years come by, and if us humans continue what we are doing, it can cause the temperatures to increase. Thus, that is why I am fairly certain about my answer. ",3
what influenced my certainty rating is that i feel i had strong evidencw to support my claim. i also looked at the graph in which gave me insihght to the correct answer. ,2
"what influenced my certainty rating is that i feel i had strong evidence to support my claim. i also looked at the graph in which gave me insight to the correct answer. The graph showed me how much temperature has risen over the past years, so by looking at the graph i was able to conclude that the temperature will continue to rise in which made me feel confident about my answer. ",3
"what influenced my certainty rating is that i feel i had strong evidence to support my claim. i also looked at the graph in which gave me insight to the correct answer. The graph showed me how much temperature has risen over the past years, so by looking at the graph i was able to conclude that the temperature will continue to rise in which made me feel confident about my answer. However, my conclusion above may be wrong. The earth's temperature can start to decrease. If a major discovery if founded by a scientist to help global woarming, then maybe temperatures will begin to decrease. ",4
"I chose a three as my certainty rating because I am not sure whether or not the temperature will stay the same or decrease because other factors may cause this to happen, such as global warming. ",2
"I chose a four as my certainty rating because I am not sure whether or not the temperature will stay the same or decrease because other factors may cause this to happen, such as global warming. The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. ",3
"I chose a four as my certainty rating because  The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. Some factors may influence Earth's temperature, such as global warming. Global warming may cause the temperatures to decrease instead of increasing. ",3
"I chose a four as my certainty rating because  The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. Some factors may influence Earth's temperature, such as global warming. Global warming may cause the temperatures to decrease instead of increasing. The same factors could influence Earth's temperature in the future because global warming is caused by the increase of greenhouse gases in the atmosphere. ",3
"I chose a four as my certainty rating because  The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. Some factors may influence Earth's temperature, such as global warming. Global warming may cause the temperatures to decrease instead of increasing. The same factors could influence Earth's temperature in the future because global warming is caused by the increase of greenhouse gases in the atmosphere. ",3
It is logical that this will continue in the upcoming years because ,2
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010.,3
It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010. As humans continue to burn fossil fuels and participate in activities that contribute to ,4
"It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010. As humans continue to burn fossil fuels and participate in activities that contribute to global warming, the global temperature will continue to increase.",4
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
"It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010. As humans continue to burn fossil fuels and participate in activities that contribute to global warming, the global temperature will continue to increase.",4
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
The influence of my certainty rating is that if the temperature has been on a constant increase ,2
The influence of my certainty rating is that if the temperature has been on a constant increase since the beginning of the graph there is no evidence to prove that it will slow down or start to decrease so the logical answer would be Line A. In the graph it shows that the increase of temperature is at a constant pace and Line A continues that pace so it would make sense if Line A is would be the possibility.,3
"unless there is a drastic change made, a sudden change in temperature pattern is very unlikely. its logical to choose the path of A which matches the warming trend over the others which contradict it",3
I am fairly certian. ,0
I am fairly certian. ,0
The data from the graph correlates with my data. ,2
The data from the graph correlates with my data. ,2
There could be a factor that could upset my prediction but I feel fairly confident.,2
"Humans are increasing our production of items and this means we put more and more pollution into the atmosphere, that i am sure will increase the global temputure",4
The way the data looked influenced my certainty.,2
Something could always happen to change global temperature change ,2
I do believe that my anwer is accurate bassed on the data provided like the increase in average yearly temperature but I do believe that there will be a decrease in temperature somewhere in the future.,2
I do believe that my anwer is accurate bassed on the data provided like the how the data shows increase in average yearly temperature but I do believe that there will be a decrease in temperature somewhere in the future.,2
The ability for the earth to change so quickly influenced my rating.,2
The ability for the earth to change so quickly influenced my rating.,2
I look at the graph and it shows that line a is getting warmer so I see that ,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.If the seaons change this might affect the temperature.,2
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.some factors that might affect the earth temperature if poplation global warming.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.some factors that might affect the earth temperature if poplation global warming.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.some factors that might affect the earth temperature if poplation global warming.,3
"im not that good a graph 
",1
becuse,0
"becuse they the same temperature are incresing and smae themperature is decresing and some of the rest of the teamperatuer is staying the same
",2
Because I am not ,0
Because I am not very certainand because I am not really sure.,0
Because I am certain and because it is the highest,1
Because I am certain and because it is the highest temperature.,1
Because I am certain and because it is the highest temperature.,1
Because I am certain and because it is the highest temperature.,1
Because I am certain and because it is the highest temperature and it is higher than temperature b and c.,1
Because I am certain and because it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 degrees celsius area.,1
Because I am certain but  it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 degrees celsius area.,1
Because I am certain but  it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 degrees celsius area,1
Because I am certain but  it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius.,2
Because I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius.,2
Because I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius and temperature a is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which fluctuating years as showen on the graph.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which fluctuating years as showen on the graph above.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which fluctuating years as showen on the graph above and it shows that it starts out red and then splits different ways.,3
over time ,0
"Because the trend is going up, unless there is a dramatic differance ",3
knowledge i have about CO2 admissions and healing factor of ,2
The temperature doesn't usually rise so quickly in such a short amount of time. ,2
we arent really making any improvements ,1
On the graph it shows the temerature increasing more and more as the years go by. I think it will stay that way in the future. Line A best represents that. I am very certain so that is why I chose 5 as my certainty rating. ,2
On the graph it shows the temperature increasing more and more as the years go by. I think it will stay that way in the future. Line A best represents that. I am very certain so that is why I chose 5 as my certainty rating. The graph makes me certain about my response because the data proves the temperature is increasing. ,3
On the graph it shows the temperature increasing more and more as the years go by. I think it will stay that way in the future. Line A best represents that. I am very certain so that is why I chose 5 as my certainty rating. The graph makes me certain about my response because the data proves the temperature is increasing. ,3
all the graphs that were shown ,2
the graph shows a rapid increase in tempture change ,3
"i pick a 3 because i know what the question was asking me and i answer it how i think it should be answered.
",0
"i pick a 3 because i know what the question was asking me and i answer it how i think it should be answered. by looking at the graph the temperature line which is the black line just keeps going up and up. so the temperature will just go up but i do think it might stop and go at one pasted.  
",2
If the temperature is starting to increase now it wouldn't make sense to start decreasing.,2
I'm certain because i got my evidence from the graph and explained ,1
i scored my certainty rate a 3 because i kinda know what it's talking about but still having trouble understanding it.,1
The data shown previous to the year in 2012.,2
"There isnt a right answer, only time will tell.",1
"There isnt a right answer, only time will tell.",1
because it's been doing it for a while now.,1
the data on the graph,2
the graph,2
yes,0
i am not all that certain,0
i am not all that certain about this one ,0
I looked and i examined the graph and even the graph shows that all temperature has been doing is increasing and I don't think it will stop. ,3
I looked and i examined the graph and even the graph shows that all temperature has been doing is increasing and I don't think it will stop unless factors in the future change and i also don't see that happening.,3
The graph clearly shows how the Earth's temperature is not cooling off but instead increasing even more so there is no solid evidence that it wont continue to increase.,3
from information from befor,1
The weather patterns could change or some global environmental act  help the state of the world,2
The weather patterns could change or some global environmental act  help the state of the world like when the graph leveled out in the middle,2
The weather patterns could change or some global environmental act  help the state of the world like when the graph leveled out in the middle this shows the temp could level out,2
The weather patterns could change like when the graph leveled out in the middle this shows the temp could level out,2
