"I am very certain because the amount of carbon dioxide in the atmosphere reflects the atmospheric temperature. The more carbon dioxide in the atmosphere, the hotter the atmosphere is. If there was more carbon dioxide found 125,000 years ago than 355,000 years ago, then it would have been hotter 125,000 years ago. However, there may have been other factors that influenced the temperature also.",4
"The graph clearly shows an increase in carbon level, and from my background knowledge, the temperature must rise as well because of the Greenhouse effect and global warming.",3
"The graph clearly shows an increase in carbon level, and from my background knowledge, the temperature must rise as well because of the Greenhouse effect and global warming.",3
"I am very certain because carbon dioxide is a greenhouse gas that traps heat in the atmosphere and if there is a larger amount of carbon dioxide, then more heat will be trapped in the atmosphere. Since there was a higher carbon dioxide concentration level 125,000 years ago than there was 355,000 years ago, ",4
unless i read the graph wrong i should be correct. more Co2 leads to higher temperatures so the higher year on the graph should be the one with a higher temperature. the previous parts of this website will support that,3
The data from previous slides shows that increased carbon levels leads to temperatures rising.,2
"The data from previous slides shows that increased carbon levels leads to temperatures rising. That means 125,000 years ago the temperature would be higher than 300,000 years ago.",2
Throughout all the data that has been shown it is saying that temperature is related with how much carbon dioxide that is in the air. If there is a lot of carbon dioxide in the air there is a warmer temperature but if there is less carbon dioxide in the atmophere then there is a cooler temperature.,2
"The data showing at 125,000 years ago supported my answer because I can visualy see the difference compared to 355,000 years ago (roughly 73ppm higher than it wa",2
"The data showing at 125,000 years ago (260ppm) supported my answer because I can visualy see the difference compared to 355,000 years ago (187ppm) (roughly 73ppm difference).",2
"The temperature of 125,000 years ago was higher than it was 355,000 years ago beacause the CO2 content in the air was about 73ppm higher than it was ",2
"The temperature of 125,000 years ago was higher because the CO2 content was 260ppm, as where 355,000 years ago the CO2 content was 187ppm, this was about a 73ppm difference.",3
The graph on this page does not show the temperature change and the carbon dioxide change over the years.,2
The graph on this page does not show the temperature change and the carbon dioxide change over the years. The  graph doesnt show the temperature with the amount of carbon dioxide,2
The graph on this page does not show the temperature change and the carbon dioxide change over the years. The  graph doesnt show the temperature with the amount of carbon dioxide,2
"Unless the thoery of CO2 being trapped within ice is disproven, the evidence shows that 125 thousand years ago was much higher than 355 thousands",3
"Unless the thoery of CO2 being trapped within ice is disproven, the evidence shows that 125 thousand years ago was much higher than 355 thousands.",3
I am very sure about what i am doing now with this information but I don't want to be to confident so i dont accept other answers,1
"The data on the graph shows that there was more co2 125,000 years ago than there was 355,000 years ago, and i know that co2 traps heat on earth.",4
"The data on the graph shows that there was more co2 125,000 years ago than there was 355,000 years ago, and i know that co2 traps heat on earth.",4
The reason why I pick the that rating is because I look at the graph and sited were I found my information so I am ,2
The reason why I pick the that rating is because I look at the graph and sited were I found my information so I am very certain that I am right with my anwser.What makes mean so certain is that the graph shows the more carbon dioxide in the atmosphere the higher hte temperature gets.,3
The reason why I pick the that rating is because I look at the graph and sited were I found my information so I am very certain that I am right with my anwser.What makes mean so certain is that the graph shows the more carbon dioxide in the atmosphere the higher hte temperature gets.,3
The reason why I pick the that rating is because I look at the graph and sited were I found my information so I am very certain that I am right with my anwser.What makes mean so certain is that the graph shows the more carbon dioxide in the atmosphere the higher hte temperature gets.,3
The reason why I pick the that rating is because I look at the graph and sited were I found my information so I am very certain that I am right with my anwser.What makes mean so certain is that the graph shows the more carbon dioxide in the atmosphere the higher hte temperature gets.,3
The reason why I pick the that rating is because I look at the graph and sited were I found my information so I am very certain that I am right with my anwser.What makes mean so certain is that the graph shows the more carbon dioxide in the atmosphere the higher hte temperature gets.,3
i know that im not good a this stuff but i know i have a 50 5,1
"i know that im not good a this stuff but i know i have a 50 50 change of getting some of this stuff
",1
"the carbon dixied and they have that the corbon chart gives off good detale and im confite that my expain are ok. they can better i think and the carbon dixied is increesing becase the level of the the land or ocen or the highe lands.

",3
"the carbon dixied and they have that the corbon chart gives off good detale and im confite that my expain are ok. they can better i think and the carbon dixied is increesing becase the level of the the land or ocen or the highe lands.

",3
Because I am not very confident.,0
Because I am not very confident and it is very educative,1
Because I am not very confident and it is very educative and ,1
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.l,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down and it is fluctuating.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down and it is fluctuating.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down and it is fluctuating and getting big spikes.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down and it is fluctuating and getting big spikes over the 450000 years that is shown on the chart.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down and it is fluctuating and getting big spikes over the 450000 years that is shown on the chart and it goes inbetween 225 and 250 level.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down and it is fluctuating and getting big spikes over the 450000 years that is shown on the chart and it goes inbetween 225 and 250 level.,2
Because I am not very confident and it is very educative and the carbon dioxide went up and down and it is fluctuating and getting big spikes over the 450000 years that is shown on the chart and it goes inbetween 225 and 250 level of atmosphereic carbon dioxide.,2
The chart is showing fluctuation and is getting big spikes and the spikes are between 225 and 250 level of atmosphereic carbon dioxide.,3
The chart is showing fluctuation and is getting big spikes and the spikes are between 225 and 250 level of atmosphereic carbon dioxide.,3
The chart is showing fluctuation and is getting big spikes and the spikes are between 225 and 250 level of atmosphereic carbon dioxide.,3
The chart is showing fluctuation and is getting big spikes and the spikes are between 225 and 250 level of atmosphereic carbon dioxide.,3
The chart is showing fluctuation and is getting big spikes and the spikes are between 225 and 250 level of atmosphereic carbon dioxide.,3
The chart is showing fluctuation and is getting big spikes and the spikes are between 225 and 250 level of atmosphereic carbon dioxide.,3
there more than just lining up the lines together,2
Im not sure if i read the graph right.,1
the graph shows this,2
i dont understand the question ,1
because its true ,0
"Based on my explanation my certainty rating is 5, showing that I am very certain. I chose 5 because I have the model proving as my evidence to my claim. ",1
when i look at the graph it shows me,2
because the passage says so,1
the graph is telling you. it has everything you need to know about it. you just have to read it.,2
I read the graph and determined what the temperature was for both of those times.,2
"I think on the graph it started to decrease because at 50,000 it started to go up some more over the years.",2
i used my graph so i feel good about my certainty rate,1
The graph.,2
I have no idea if i am correct,0
looking at the graph was very imporant.,2
because of the graphs that have been shown ,2
temp. and co2 levels are linked,1
5,0
i am not all that certain,0
I said this because i looked at the graph i saw it for myself and i understood what the graph is saying.,2
I said this because i looked at the graph i saw it for myself and i understood what the graph is saying.,2
The chart seemed to show how the further back you went the higher the levels of Carbon Dioxide levels were,2
that is what it says ,0
"Because in the reading it said there was carbon dioxide trapped between ice layers so as it melts it will release the CO2 and on the graph the 125,000 had more CO",3
With the data and graphs that i looked at im confident with my answer so thats why my certainty rating is as high as it is.,2
i looked at the graph idk how else to say it ,2
The graph ,2
the graph provides evidence to support my answer,2
the graph provides evidence to support my answer,2
the graph showed how the ,2
"The graph shows that 355,000 is one of the lowest points on the graph.",2
i'm not certain at all because i didn't see the years and i don't think i was spot on on my counting in the graph,1
The graph model.,2
the graph shows the temperature increasing.,2
just looking at the graph and seeing the two years and getting the temperature of the two days and looking at the two temperatures ,2
the graph i influenced my answer by showing that they have the same temperatures ,1
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the tempeturere was both high,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the tempeturere was both high,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the tempeturere was both high,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the tempeturere was both high,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the tempeturere was both high,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the tempeturere was both high,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the tempeturere was both high,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the temperature was both high . the graph showed that the temperatures are identical ,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the temperature was both high . the graph showed that the temperatures are identical with a 275 co2 level,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the temperature was both high . the graph showed that the temperatures are identical with a 275 carbon dioxide level,2
the graph i influenced my answer by showing that they have the same temperatures. the model also shows that the temperature was both high . the graph made me certain because it showed that the temperatures are identical with a 275 carbon dioxide level. ,2
i am some what certian of my answer because the data shows,1
the co2 being hit with the infared gasses.,1
"the co2 being hit with the infared gasses
and all of the infared gsasses being produced.",2
all of the ice laers being melted is releasing the co2 that is being stored in all of the layers and is releasing it into the atmsphere.,2
all of the ice laers being melted is releasing the co2 that is being stored in all of the layers and is releasing it into the atmsphere and all of the scientific data that has been collected has also shown the c02 being released in to the atmosphere.,3
all of the ice laers being melted is releasing the co2 that is being stored in all of the layers and is releasing it into the atmsphere and all of the scientific data that has been collected has also shown there is more c02 being released in to the atmosphere. since the last research that has been gatherd.,3
"I'm certain that the temperature of 125,000 years ago will likely be higher than 355,000 years ago.",1
"I'm certain that the temperature of 125,000 years ago will likely be higher than 355,000 years ago.",1
"I'm certain that the temperature of 125,000 years ago will likely be higher than 355,000 years ago. In the graph shows that the temperature will increase in the years.",2
"I'm certain that the temperature of 125,000 years ago will likely be higher than 355,000 years ago. In the graph shows that the temperature will increase in the years. It shows that the amount and level of ice will surely increase or decrease by the year.",2
,
,
,
im very certain ,0
The answer I provided utilized information previously learned in earlier activities and units. I am confident about my answer because all the information I provided was correct to my knowledge.,2
The answer I provided utilized information previously learned in earlier activities and units. The graph itself could be better as it's somewhat hard to discern exactly what the specific numbers are. I am confident about my answer because all the information I provided was correct to my knowledge.,3
some what explained,1
,
"my look on something may be different than others outlooks. based on what i see, its mainly increasing.",2
Why i say that for because the number just gets higher.,1
the way the graph shows the temperature staying the same ,1
I'm not a moron.,0
"The CO2 levels were higher in 125,000 rather than 355,000.",2
I'm not for sure.,0
becuse you never know what or how the tempercure have reacted in the past and how it will in the fuchure,1
becuse you never know what or how the tempercure have reacted in the past and how it will in the fuchure becuse you never know how much humann actividty we will have in the fucher or how much there was in the past so u can never 100,1
"I am very certain with my answer because the graph supports that the temperature is rising, and global warming will have an effect on the temperature as well. For example, in 1940 the temperature anomaly was about 0.09 degrees and in 2000 it was about 0.42 degrees. A possible weakness could be if humans stopped emitting so much carbon into the atmosphere, and the temperature stayed steady or decreased as a result.",4
The original line shows a steady increase and this influenced my answer  ,2
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way.",3
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
I am very confident with my answer.,0
I am very confident with my answer.  ,0
"I am very confident with my answer, because the temperature has been increasing, and it most likely will keep increasing, creating line A.",3
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
"I am pretty sure that my answer is correct because the graph shows that the average global temperature has continued to increase since 1880. Unless extreme measures are taken, the temperature should keep on increasing in much of the same way. Humans will most likely continue to burn fossil fuels and continue other activities that contribute to global warming in the future, meaning the temperature will continue to increase. Also, the natural temperature fluctuations of the Earth will continue to take place.",4
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
"I rated my level of certainty as a 4 because I am confident in my claim. However, I am not completely sure that it is accurate as it is a prediction of what will happen in the future.",2
"I rated my level of certainty as a 4 because I am confident in my claim. However, I am not completely sure that it is accurate as it is a prediction of what will happen in the future. The data from the graph influenced my certainty rating because it consistently shows an increase in global temperatures, which leads to me to predict that it will continue to rise.",3
"I rated my level of certainty as a 4 because I am confident in my claim. However, I am not completely sure that it is accurate as it is a prediction of what will happen in the future. The data from the graph influenced my certainty rating because it consistently shows an increase in global temperatures, which leads me to predict that it will continue to rise.",3
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures.",3
"I am pretty sure about my answer due to prior knowledge on global warming and climate change due to human activity, which have both influenced my certainty rating.",2
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. The graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",3
"I am pretty sure about my answer due to prior knowledge on global warming and climate change due to human activity, which have both influenced my certainty rating. The fairly constant rise in the data presented on the graph makes me pretty certain about my response. If the data is increasing now, it will continue to increase unless things drastically change. Therefore, I am pretty certain about my response.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases The graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",3
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am pretty certain about my answer because based on my prior knowledge I know that global warming is a large concern in our time today, and it will continue to increase temperatures. An increase of carbon in our atmosphere which is caused by burning of fossil fuels and combustion which increase the greenhouses in our atmosphere. An increase of greenhouse gases will trap more heat into our atmosphere, warming our planet. Also, the graph shows an increase, decrease, and steady temperature in the future. But I believe there will be an increase because the graph is continually increasing, therefore it will continue to increase in the future.",4
"I am fairly certain about my answer because it is possible that the trend will continue as the years come by, and if us humans continue what we are doing, it can cause the temperatures to increase. Thus, that is why I am fairly certain about my answer. ",3
what influenced my certainty rating is that i feel i had strong evidencw to support my claim. i also looked at the graph in which gave me insihght to the correct answer. ,2
"what influenced my certainty rating is that i feel i had strong evidence to support my claim. i also looked at the graph in which gave me insight to the correct answer. The graph showed me how much temperature has risen over the past years, so by looking at the graph i was able to conclude that the temperature will continue to rise in which made me feel confident about my answer. ",3
"what influenced my certainty rating is that i feel i had strong evidence to support my claim. i also looked at the graph in which gave me insight to the correct answer. The graph showed me how much temperature has risen over the past years, so by looking at the graph i was able to conclude that the temperature will continue to rise in which made me feel confident about my answer. However, my conclusion above may be wrong. The earth's temperature can start to decrease. If a major discovery if founded by a scientist to help global woarming, then maybe temperatures will begin to decrease. ",4
"I chose a three as my certainty rating because I am not sure whether or not the temperature will stay the same or decrease because other factors may cause this to happen, such as global warming. ",2
"I chose a four as my certainty rating because I am not sure whether or not the temperature will stay the same or decrease because other factors may cause this to happen, such as global warming. The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. ",3
"I chose a four as my certainty rating because  The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. Some factors may influence Earth's temperature, such as global warming. Global warming may cause the temperatures to decrease instead of increasing. ",3
"I chose a four as my certainty rating because  The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. Some factors may influence Earth's temperature, such as global warming. Global warming may cause the temperatures to decrease instead of increasing. The same factors could influence Earth's temperature in the future because global warming is caused by the increase of greenhouse gases in the atmosphere. ",3
"I chose a four as my certainty rating because  The future temperatures might continue to increase because the temperature from 1980 and 2000 increased by 0.3 degrees and the graph continues to increase in temperature. Some factors may influence Earth's temperature, such as global warming. Global warming may cause the temperatures to decrease instead of increasing. The same factors could influence Earth's temperature in the future because global warming is caused by the increase of greenhouse gases in the atmosphere. ",3
It is logical that this will continue in the upcoming years because ,2
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010.,3
It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010. As humans continue to burn fossil fuels and participate in activities that contribute to ,4
"It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010. As humans continue to burn fossil fuels and participate in activities that contribute to global warming, the global temperature will continue to increase.",4
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
"It is logical that the global temperature will continue to increase in the upcoming years because it reflects the past trend from 1880 to 2010. As humans continue to burn fossil fuels and participate in activities that contribute to global warming, the global temperature will continue to increase.",4
It is logical that this will continue in the upcoming years because it reflects the recent trend.,2
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
We learned about global warming and the rising temperatures in science class.,4
The influence of my certainty rating is that if the temperature has been on a constant increase ,2
The influence of my certainty rating is that if the temperature has been on a constant increase since the beginning of the graph there is no evidence to prove that it will slow down or start to decrease so the logical answer would be Line A. In the graph it shows that the increase of temperature is at a constant pace and Line A continues that pace so it would make sense if Line A is would be the possibility.,3
"unless there is a drastic change made, a sudden change in temperature pattern is very unlikely. its logical to choose the path of A which matches the warming trend over the others which contradict it",3
I am fairly certian. ,0
I am fairly certian. ,0
The data from the graph correlates with my data. ,2
The data from the graph correlates with my data. ,2
There could be a factor that could upset my prediction but I feel fairly confident.,2
"Humans are increasing our production of items and this means we put more and more pollution into the atmosphere, that i am sure will increase the global temputure",4
The way the data looked influenced my certainty.,2
Something could always happen to change global temperature change ,2
I do believe that my anwer is accurate bassed on the data provided like the increase in average yearly temperature but I do believe that there will be a decrease in temperature somewhere in the future.,2
I do believe that my anwer is accurate bassed on the data provided like the how the data shows increase in average yearly temperature but I do believe that there will be a decrease in temperature somewhere in the future.,2
The ability for the earth to change so quickly influenced my rating.,2
The ability for the earth to change so quickly influenced my rating.,2
I look at the graph and it shows that line a is getting warmer so I see that ,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.If the seaons change this might affect the temperature.,2
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.some factors that might affect the earth temperature if poplation global warming.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.some factors that might affect the earth temperature if poplation global warming.,3
I look at the graph and it shows that line a is getting warmer so I see that it should be right.some factors that might affect the earth temperature if poplation global warming.,3
"im not that good a graph 
",1
becuse,0
"becuse they the same temperature are incresing and smae themperature is decresing and some of the rest of the teamperatuer is staying the same
",2
Because I am not ,0
Because I am not very certainand because I am not really sure.,0
Because I am certain and because it is the highest,1
Because I am certain and because it is the highest temperature.,1
Because I am certain and because it is the highest temperature.,1
Because I am certain and because it is the highest temperature.,1
Because I am certain and because it is the highest temperature and it is higher than temperature b and c.,1
Because I am certain and because it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 degrees celsius area.,1
Because I am certain but  it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 degrees celsius area.,1
Because I am certain but  it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 degrees celsius area,1
Because I am certain but  it is the highest temperature and it is higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius.,2
Because I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius.,2
Because I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius and temperature a is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which is going up and down.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which fluctuating years as showen on the graph.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which fluctuating years as showen on the graph above.,2
I am certain but  it is the highest temperature and temperature a  is the black line which is  higher than temperature b and c and it is in the 1.4 temperature anomaly in degrees celsius which fluctuating years as showen on the graph above and it shows that it starts out red and then splits different ways.,3
over time ,0
"Because the trend is going up, unless there is a dramatic differance ",3
knowledge i have about CO2 admissions and healing factor of ,2
The temperature doesn't usually rise so quickly in such a short amount of time. ,2
we arent really making any improvements ,1
On the graph it shows the temerature increasing more and more as the years go by. I think it will stay that way in the future. Line A best represents that. I am very certain so that is why I chose 5 as my certainty rating. ,2
On the graph it shows the temperature increasing more and more as the years go by. I think it will stay that way in the future. Line A best represents that. I am very certain so that is why I chose 5 as my certainty rating. The graph makes me certain about my response because the data proves the temperature is increasing. ,3
On the graph it shows the temperature increasing more and more as the years go by. I think it will stay that way in the future. Line A best represents that. I am very certain so that is why I chose 5 as my certainty rating. The graph makes me certain about my response because the data proves the temperature is increasing. ,3
all the graphs that were shown ,2
the graph shows a rapid increase in tempture change ,3
"i pick a 3 because i know what the question was asking me and i answer it how i think it should be answered.
",0
"i pick a 3 because i know what the question was asking me and i answer it how i think it should be answered. by looking at the graph the temperature line which is the black line just keeps going up and up. so the temperature will just go up but i do think it might stop and go at one pasted.  
",2
If the temperature is starting to increase now it wouldn't make sense to start decreasing.,2
I'm certain because i got my evidence from the graph and explained ,1
i scored my certainty rate a 3 because i kinda know what it's talking about but still having trouble understanding it.,1
The data shown previous to the year in 2012.,2
"There isnt a right answer, only time will tell.",1
"There isnt a right answer, only time will tell.",1
because it's been doing it for a while now.,1
the data on the graph,2
the graph,2
yes,0
i am not all that certain,0
i am not all that certain about this one ,0
I looked and i examined the graph and even the graph shows that all temperature has been doing is increasing and I don't think it will stop. ,3
I looked and i examined the graph and even the graph shows that all temperature has been doing is increasing and I don't think it will stop unless factors in the future change and i also don't see that happening.,3
The graph clearly shows how the Earth's temperature is not cooling off but instead increasing even more so there is no solid evidence that it wont continue to increase.,3
from information from befor,1
The weather patterns could change or some global environmental act  help the state of the world,2
The weather patterns could change or some global environmental act  help the state of the world like when the graph leveled out in the middle,2
The weather patterns could change or some global environmental act  help the state of the world like when the graph leveled out in the middle this shows the temp could level out,2
The weather patterns could change like when the graph leveled out in the middle this shows the temp could level out,2
"The weather patterns could change like when the graph leveled out in the middle this shows the temp could level out so this makes me uncertain about my answer
",2
"The weather patterns could change like when the graph leveled out in the middle of the graph this shows the temp could level out so this makes me uncertain about my answer
",2
I put a certainty rating of 5 because i read the graph and seen the data and predicted thats the average tempature increase that we will see in the next 90 years.,3
unless something crazy happens the world will continuse to get hotter ,2
The graph influenced my certainty rating.,2
"the evidence above kinda ""proves"" that she ",1
"the evidence above kinda ""proves"" that the temperatures will continue to increase slowly, but not much for the temperatures be line A or decrease so much that it would be line C",2
due to the graphs and the ,2
At no point does the temperature just drop and continue to go down.,2
At no point does the temperature just drop and continue to go down. The graph shows a steady increase in temperature.,3
i'm not fully certain but i'm not completely not having a clue either . honestly i think we may get a little bit hotter and the temp might go up but every year the temps almost the same amount every season.,2
You never know what happens the weather could just randomly chnage after a while.,1
You never know what happens the weather could just randomly change after a while.,1
the graph above. it hasn't decreased and has been steadily increasing.,3
In the past the temperature increased and the B and C line showed the temperature decreasing and looking at the graph it showes it should continue to increase. ,3
the graph shows that the temp is going do,2
the graph shows that the temp is going down. the graph shows you that it has already started to go down,3
the graph shows that the temp is going down. the graph shows you that it has already started to go down,3
the graph shows that the temp is going down. the graph shows you that it has already started to go down,3
the graph shows that the temp is going down. the graph shows you that it has already started to go down,3
the graph shows that the temp is going down. the graph shows you that it has already started to go down,3
im some what certain of my answer ,0
because im not very skilled when it comes to reading graphs.,2
because im not very skilled when it comes to reading graph,2
because im not very skilled when it comes to reading graph's.,2
Because im not very skilled when it comes to reading graph's.,2
I'm certain that in the future Line B's temperature will stay the same. while A will increase it's temperature and C will decrease it's temperature.,2
I'm certain that in the future Line B's temperature will stay the same. while A will increase it's temperature and C will decrease it's temperature.,2
I'm certain that in the future Line B's temperature will stay the same. while A will increase it's temperature and C will decrease it's temperature. It stays the same because the line started in 1880 and kept going in line B.,2
I'm certain that this will help us predict in the future because Line B states it will stay the same.,2
I'm certain that this will help us predict in the future because Line B states it will stay the same.,2
I'm certain that the temperature will stay the same in the future.,1
I'm certain that the temperature will stay the same. The graph shows that the Temperature will trend to 2100.,2
I'm certain that the temperature will stay the same. The graph shows that the temperature will trend to 2100. The running mean's temperature started at 1880 and the stopped at 2010 in the graph.,3
I'm certain that the temperature will stay the same. The graph shows that the temperature will trend to 2100. The running mean's temperature started at 1880 and the stopped at 2010 in the graph.,3
i looked back at the evidnence and look and look over,1
im very sure,0
I looked at the graph and thought of what the likeliest scenario would be. I determined that it would be the steady increasing of global average temperature. I am somewhat certain in my answer.,2
I looked at the graph and thought of what the likeliest scenario would be. I determined that it would be the steady increasing of global average temperature. I am somewhat certain in my answer.,2
kinda explained kinda didnt ,0
The graph shows the temperature increasing throughout thr years and i think it will continue to do so throughout the year ,3
i think that it would follow the trend that it has followed for many years ,2
i think that it would follow the trend that it has followed for many years ,2
there were multiple lines making it hard to determine.,2
there were multiple lines making it hard to determine. they all went up the same direction on the graph.,4
there were multiple lines making it hard to determine. they all went up the same direction on the graph.,4
