"As you remove carbon dioxide from the atmosphere, the temperature drops at a high rate. This is because the infrared radiation will be absorbed instead of reflected.",5
because when I push the Erupt button the graph of the temperature is also increasing so I figure out from the graph if all of the carbon dioxide is removed the temperature will decrease. ,3
"because when I push the Erupt button the graph of the temperature is also increasing so I figure out from the graph if all of the carbon dioxide is removed the temperature will decrease. 
From the 2022 I keep pushing the erupt button and after that I checked the graph of the temperature and it also increased  from 2 to 10 degrees.",4
"because when I push the Erupt button the graph of the temperature is also increasing so I figure out from the graph if all of the carbon dioxide is removed the temperature will decrease. 
From the 2022 I keep pushing the erupt button and after that I checked the graph of the temperature and it also increased  from 2 to 10 degrees.
if the CO2 increased  the temperature in the air will increase, too.",4
"because when I push the Erupt button the graph of the temperature is also increasing so I figure out from the graph if all of the carbon dioxide is removed the temperature will decrease. 
From the 2022 I keep pushing the erupt button and after that I checked the graph of the temperature and it also increased  from 2 to 10 degrees.
if the CO2 increased  the temperature in the air will increase, too. CO2 interact the sunlight but they reflect the infrared.",4
"Carbon dioxide allows energy from the sun to pass through, so by adding more carbon dioxide we are adding more energy, from the sun, into the Earth's atmosphere. However, by decreasing the carbon dioxide concentration, We will decrease the amount of energy that comes from the sun.",3
"Carbon dioxide allows energy from the sun to pass through, so by adding more carbon dioxide we are adding more energy, from the sun, into the Earth's atmosphere. I realized this whenever I clicked the erupt button on the simulator and released more carbon dioxide into the atmosphere. However, by decreasing the carbon dioxide concentration, We will decrease the amount of energy that comes from the sun.",4
"Carbon dioxide allows energy from the sun to pass through, so by adding more carbon dioxide we are adding more energy, from the sun, into the Earth's atmosphere. I realized this whenever I clicked the erupt button on the simulator and released more carbon dioxide into the atmosphere. However, by decreasing the carbon dioxide concentration, We will decrease the amount of energy that comes from the sun, therefore, decrease the temperature.",4
"Based on the first graph, as CO2 concentration decrease, the global temperature also decreases.",4
"Based on the first graph, as CO2 concentration decrease, the global temperature also decreases.",4
"Based on the first graph, as CO2 concentration decrease, the global temperature also decreases.",4
"Based on the first graph, as CO2 concentration decrease, the global temperature also decreases.",4
"Based on the first graph, as CO2 concentration decrease, the global temperature also decreases.",4
"if there is more carbon dioxide in the air the temperature rises so it only makes sense that if there were less carbon dioxide in the air, the temperature would go back down",3
When you take the green dots away the less red does there is. The green dots represents carbon dioxide and the red dots represents heat. ,4
